openedAt,closedAt,side,city,date,reason,cushion,ourEntry,marketEntry,entryDelta,ourExit,marketExit,exitDelta,shares,ourPnl,status,settleFlag,title
2026-04-23T12:06:52.358Z,2026-04-23T12:07:07.705Z,NO,Toronto,2026-04-24,observed-above,7,0.7950,0.4700,0.3250,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:06:52.405Z,2026-04-23T12:07:07.705Z,NO,Toronto,2026-04-24,observed-above,6,0.8950,0.4700,0.4250,1,0.4700,0.5300,5,0.5200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:06:52.688Z,2026-04-23T12:07:07.705Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,0.4700,0.5195,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:07:25.753Z,2026-04-23T12:07:44.261Z,NO,London,2026-04-24,lowest-observed-below,1,0.8550,0.4700,0.3850,1,0.4700,0.5300,5,0.7300,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:07:25.802Z,2026-04-23T12:07:44.262Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,0.4700,0.5120,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:07:25.981Z,2026-04-23T12:07:44.263Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7500,0.4700,0.2800,1,0.4700,0.5300,5,1.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:07:26.030Z,2026-04-23T12:07:44.263Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7350,0.4700,0.2650,1,0.4700,0.5300,5,1.3300,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:07:26.083Z,2026-04-23T12:07:44.264Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,0.4700,0.4750,1,0.4700,0.5300,5,0.2800,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:07:26.137Z,2026-04-23T12:07:44.264Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,0.4700,0.2400,1,0.4700,0.5300,5,1.4500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:07:26.189Z,2026-04-23T12:07:44.265Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8400,0.4700,0.3700,1,0.4700,0.5300,5,0.8000,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:07:26.240Z,2026-04-23T12:07:44.265Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8500,0.4700,0.3800,1,0.4700,0.5300,5,0.7500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:07:26.301Z,2026-04-23T12:07:44.266Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9590,0.4700,0.4890,1,0.4700,0.5300,5,0.2100,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:07:26.500Z,2026-04-23T12:07:44.266Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,0.4700,0.5000,1,0.4700,0.5300,5,0.1500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:07:26.554Z,2026-04-23T12:07:44.266Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,0.4700,0.5155,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:07:26.612Z,2026-04-23T12:07:44.267Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9655,0.4700,0.4955,1,0.4700,0.5300,5,0.1700,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:07:26.773Z,2026-04-23T12:07:44.267Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8550,0.4700,0.3850,1,0.4700,0.5300,5,0.7300,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:07:26.927Z,2026-04-23T12:07:44.268Z,NO,London,2026-04-24,observed-above,2,0.9855,0.4700,0.5155,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:07:26.981Z,2026-04-23T12:07:44.268Z,NO,London,2026-04-24,observed-above,1,0.8800,0.4700,0.4100,1,0.4700,0.5300,5,0.6000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:07:27.755Z,2026-04-23T12:07:44.269Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,0.4700,0.5100,1,0.4700,0.5300,5,0.1000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:07:27.811Z,2026-04-23T12:07:44.269Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,0.4700,0.4800,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:07:27.861Z,2026-04-23T12:07:44.270Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,0.4700,0.3550,1,0.4700,0.5300,5,0.8800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:07:28.259Z,2026-04-23T12:07:44.270Z,NO,Seoul,2026-04-24,observed-above,5,0.9815,0.4700,0.5115,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:07:28.323Z,2026-04-23T12:07:44.270Z,NO,Seoul,2026-04-24,observed-above,4,0.9745,0.4700,0.5045,1,0.4700,0.5300,5,0.1300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:07:28.374Z,2026-04-23T12:07:44.271Z,NO,Seoul,2026-04-24,observed-above,3,0.9450,0.4700,0.4750,1,0.4700,0.5300,5,0.2800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:07:28.425Z,2026-04-23T12:07:44.271Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,0.4700,0.3900,1,0.4700,0.5300,5,0.7000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:07:28.687Z,2026-04-23T12:07:44.272Z,NO,Toronto,2026-04-24,observed-above,11,0.9855,0.4700,0.5155,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:07:28.739Z,2026-04-23T12:07:44.272Z,NO,Toronto,2026-04-24,observed-above,10,0.9500,0.4700,0.4800,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:07:28.791Z,2026-04-23T12:07:44.273Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,0.4700,0.3250,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:07:28.895Z,2026-04-23T12:07:44.273Z,NO,Toronto,2026-04-24,observed-above,7,0.7950,0.4700,0.3250,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:07:28.948Z,2026-04-23T12:07:44.274Z,NO,Toronto,2026-04-24,observed-above,6,0.8950,0.4700,0.4250,1,0.4700,0.5300,5,0.5200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:07:29.249Z,2026-04-23T12:07:44.274Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,0.4700,0.5195,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:08:02.330Z,2026-04-23T12:08:20.964Z,NO,London,2026-04-24,lowest-observed-below,1,0.8150,0.4700,0.3450,1,0.4700,0.5300,5,0.9300,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:08:02.387Z,2026-04-23T12:08:20.964Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,0.4700,0.5120,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:08:02.572Z,2026-04-23T12:08:20.965Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7500,0.4700,0.2800,1,0.4700,0.5300,5,1.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:08:02.634Z,2026-04-23T12:08:20.965Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,0.4700,0.2600,1,0.4700,0.5300,5,1.3500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:08:02.711Z,2026-04-23T12:08:20.965Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,0.4700,0.4750,1,0.4700,0.5300,5,0.2800,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:08:02.767Z,2026-04-23T12:08:20.966Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,0.4700,0.2400,1,0.4700,0.5300,5,1.4500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:08:02.822Z,2026-04-23T12:08:20.966Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8400,0.4700,0.3700,1,0.4700,0.5300,5,0.8000,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:08:02.877Z,2026-04-23T12:08:20.966Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8450,0.4700,0.3750,1,0.4700,0.5300,5,0.7800,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:08:02.937Z,2026-04-23T12:08:20.967Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9590,0.4700,0.4890,1,0.4700,0.5300,5,0.2100,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:08:03.139Z,2026-04-23T12:08:20.967Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,0.4700,0.5000,1,0.4700,0.5300,5,0.1500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:08:03.195Z,2026-04-23T12:08:20.967Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,0.4700,0.5155,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:08:03.253Z,2026-04-23T12:08:20.968Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9655,0.4700,0.4955,1,0.4700,0.5300,5,0.1700,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:08:03.412Z,2026-04-23T12:08:20.968Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,0.4700,0.3800,1,0.4700,0.5300,5,0.7500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:08:03.573Z,2026-04-23T12:08:20.968Z,NO,London,2026-04-24,observed-above,2,0.9875,0.4700,0.5175,1,0.4700,0.5300,5,0.0600,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:08:03.628Z,2026-04-23T12:08:20.969Z,NO,London,2026-04-24,observed-above,1,0.8800,0.4700,0.4100,1,0.4700,0.5300,5,0.6000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:08:04.390Z,2026-04-23T12:08:20.969Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,0.4700,0.5100,1,0.4700,0.5300,5,0.1000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:08:04.449Z,2026-04-23T12:08:20.969Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,0.4700,0.4800,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:08:04.501Z,2026-04-23T12:08:20.970Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,0.4700,0.3550,1,0.4700,0.5300,5,0.8800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:08:04.905Z,2026-04-23T12:08:20.970Z,NO,Seoul,2026-04-24,observed-above,5,0.9815,0.4700,0.5115,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:08:04.959Z,2026-04-23T12:08:20.970Z,NO,Seoul,2026-04-24,observed-above,4,0.9745,0.4700,0.5045,1,0.4700,0.5300,5,0.1300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:08:05.012Z,2026-04-23T12:08:20.971Z,NO,Seoul,2026-04-24,observed-above,3,0.9450,0.4700,0.4750,1,0.4700,0.5300,5,0.2800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:08:05.071Z,2026-04-23T12:08:20.971Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,0.4700,0.3900,1,0.4700,0.5300,5,0.7000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:08:05.386Z,2026-04-23T12:08:20.971Z,NO,Toronto,2026-04-24,observed-above,11,0.9855,0.4700,0.5155,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:08:05.440Z,2026-04-23T12:08:20.971Z,NO,Toronto,2026-04-24,observed-above,10,0.9500,0.4700,0.4800,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:08:05.493Z,2026-04-23T12:08:20.972Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,0.4700,0.3250,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:08:05.593Z,2026-04-23T12:08:20.972Z,NO,Toronto,2026-04-24,observed-above,7,0.7950,0.4700,0.3250,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:08:05.649Z,2026-04-23T12:08:20.972Z,NO,Toronto,2026-04-24,observed-above,6,0.8950,0.4700,0.4250,1,0.4700,0.5300,5,0.5200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:08:05.954Z,2026-04-23T12:08:20.972Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,0.4700,0.5195,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:08:39.573Z,2026-04-23T12:08:57.927Z,NO,London,2026-04-24,lowest-observed-below,1,0.8100,0.4700,0.3400,1,0.4700,0.5300,5,0.9500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:08:39.618Z,2026-04-23T12:08:57.928Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,0.4700,0.5120,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:08:39.797Z,2026-04-23T12:08:57.929Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7500,0.4700,0.2800,1,0.4700,0.5300,5,1.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:08:39.843Z,2026-04-23T12:08:57.929Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,0.4700,0.2600,1,0.4700,0.5300,5,1.3500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:08:39.889Z,2026-04-23T12:08:57.930Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,0.4700,0.4750,1,0.4700,0.5300,5,0.2800,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:08:39.936Z,2026-04-23T12:08:57.931Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,0.4700,0.2400,1,0.4700,0.5300,5,1.4500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:08:39.986Z,2026-04-23T12:08:57.931Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8400,0.4700,0.3700,1,0.4700,0.5300,5,0.8000,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:08:40.034Z,2026-04-23T12:08:57.932Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8450,0.4700,0.3750,1,0.4700,0.5300,5,0.7800,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:08:40.081Z,2026-04-23T12:08:57.932Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9590,0.4700,0.4890,1,0.4700,0.5300,5,0.2100,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:08:40.277Z,2026-04-23T12:08:57.933Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,0.4700,0.5000,1,0.4700,0.5300,5,0.1500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:08:40.324Z,2026-04-23T12:08:57.933Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,0.4700,0.5155,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:08:40.371Z,2026-04-23T12:08:57.934Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9655,0.4700,0.4955,1,0.4700,0.5300,5,0.1700,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:08:40.513Z,2026-04-23T12:08:57.934Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,0.4700,0.3800,1,0.4700,0.5300,5,0.7500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:08:40.661Z,2026-04-23T12:08:57.935Z,NO,London,2026-04-24,observed-above,2,0.9870,0.4700,0.5170,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:08:40.710Z,2026-04-23T12:08:57.935Z,NO,London,2026-04-24,observed-above,1,0.8800,0.4700,0.4100,1,0.4700,0.5300,5,0.6000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:08:41.455Z,2026-04-23T12:08:57.936Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,0.4700,0.5100,1,0.4700,0.5300,5,0.1000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:08:41.503Z,2026-04-23T12:08:57.936Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,0.4700,0.4800,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:08:41.551Z,2026-04-23T12:08:57.937Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,0.4700,0.3550,1,0.4700,0.5300,5,0.8800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:08:41.929Z,2026-04-23T12:08:57.937Z,NO,Seoul,2026-04-24,observed-above,5,0.9815,0.4700,0.5115,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:08:41.977Z,2026-04-23T12:08:57.938Z,NO,Seoul,2026-04-24,observed-above,4,0.9745,0.4700,0.5045,1,0.4700,0.5300,5,0.1300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:08:42.044Z,2026-04-23T12:08:57.939Z,NO,Seoul,2026-04-24,observed-above,3,0.9450,0.4700,0.4750,1,0.4700,0.5300,5,0.2800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:08:42.091Z,2026-04-23T12:08:57.939Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,0.4700,0.3900,1,0.4700,0.5300,5,0.7000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:08:42.326Z,2026-04-23T12:08:57.940Z,NO,Toronto,2026-04-24,observed-above,11,0.9835,0.4700,0.5135,1,0.4700,0.5300,5,0.0800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:08:42.379Z,2026-04-23T12:08:57.940Z,NO,Toronto,2026-04-24,observed-above,10,0.9500,0.4700,0.4800,1,0.4700,0.5300,5,0.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:08:42.434Z,2026-04-23T12:08:57.941Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,0.4700,0.3250,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:08:42.528Z,2026-04-23T12:08:57.941Z,NO,Toronto,2026-04-24,observed-above,7,0.7950,0.4700,0.3250,1,0.4700,0.5300,6,1.2300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:08:42.589Z,2026-04-23T12:08:57.942Z,NO,Toronto,2026-04-24,observed-above,6,0.8950,0.4700,0.4250,1,0.4700,0.5300,5,0.5200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:08:42.918Z,2026-04-23T12:08:57.942Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,0.4700,0.5195,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:09:15.951Z,2026-04-23T12:09:34.490Z,NO,London,2026-04-24,lowest-observed-below,1,0.8100,0.4700,0.3400,1,0.4700,0.5300,5,0.9500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:09:16.003Z,2026-04-23T12:09:34.491Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,0.4700,0.5120,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:09:16.200Z,2026-04-23T12:09:34.491Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7500,0.4700,0.2800,1,0.4700,0.5300,5,1.2500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:09:16.250Z,2026-04-23T12:09:34.492Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,0.4700,0.2600,1,0.4700,0.5300,5,1.3500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:09:16.305Z,2026-04-23T12:09:34.493Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,0.4700,0.4750,1,0.4700,0.5300,5,0.2800,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:09:16.358Z,2026-04-23T12:09:34.493Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,0.4700,0.2400,1,0.4700,0.5300,5,1.4500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:09:16.408Z,2026-04-23T12:09:34.494Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8450,0.4700,0.3750,1,0.4700,0.5300,5,0.7800,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:09:16.458Z,2026-04-23T12:09:34.494Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8450,0.4700,0.3750,1,0.4700,0.5300,5,0.7800,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:09:16.513Z,2026-04-23T12:09:34.495Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9590,0.4700,0.4890,1,0.4700,0.5300,5,0.2100,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:09:16.712Z,2026-04-23T12:09:34.495Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,0.4700,0.5000,1,0.4700,0.5300,5,0.1500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:09:16.760Z,2026-04-23T12:09:34.495Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,0.4700,0.5155,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:09:16.815Z,2026-04-23T12:09:34.496Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9655,0.4700,0.4955,1,0.4700,0.5300,5,0.1700,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Hong Kong be 23°C on April 24?
